"DATE","TYPE","FROM ACCOUNT","TO ACCOUNT / TO CATEGORY","AMOUNT","CURRENCY","AMOUNT 2","CURRENCY 2","TAGS","NOTES"
"3/18/19","Expense","Card","Restaurant","5","EUR","5","EUR","","Aperitivo Brescia"
"3/18/19","Expense","Card","Restaurant","20","EUR","20","EUR","","Pranzo Biif Brescia"
"3/18/19","Expense","Card","Leisure","10","EUR","10","EUR","","Benzina Lucia"
"3/16/19","Expense","Card","Gifts","16.7","EUR","16.7","EUR","","Regalo Sarah"
"3/16/19","Expense","Card","Transport","55.49","EUR","55.49","EUR","","Pieno Saxo"
"3/16/19","Expense","Card","Restaurant","7","EUR","7","EUR","","Birre al Solo Birra"
"3/13/19","Expense","Card","Groceries","1.49","EUR","1.49","EUR","","Bicarbonato"
"3/13/19","Expense","Card","Restaurant","4","EUR","4","EUR","","Wienerhaus"
"3/11/19","Expense","Card","Health","109.99","EUR","109.99","EUR","","Seconda rata palestra"
"3/10/19","Expense","Card","Groceries","22.15","EUR","22.15","EUR","","Esselunga"
"3/9/19","Expense","Card","Shopping","34.39","EUR","34.39","EUR","","Leroy Merlin"
"3/8/19","Expense","Card","Groceries","5.81","EUR","5.81","EUR","","Lidl 07/03/2019"
"3/8/19","Expense","Card","Rent","400","EUR","400","EUR","","Affitto Marzo 2019"
"3/7/19","Expense","Card","Leisure","9.9","EUR","9.9","EUR","","Ciabatte piscina"
"3/7/19","Expense","Card","Gifts","1.2","EUR","1.2","EUR","","Mimosa"
"3/6/19","Expense","Card","Restaurant","1.2","EUR","1.2","EUR","","Wienerhaus"
"3/5/19","Expense","Card","Restaurant","5.1","EUR","5.1","EUR","","Carnet 10 Caffè"
"3/5/19","Expense","Card","Leisure","19","EUR","19","EUR","","ESN Pool Party"
"3/3/19","Expense","Card","Groceries","21.75","EUR","21.75","EUR","","Esselunga"
"3/3/19","Expense","Card","Gifts","15","EUR","15","EUR","","Regalo Menegoz"
"3/2/19","Expense","Card","Transport","55","EUR","55","EUR","","Abbinamento mensile"
"3/2/19","Expense","Card","Leisure","20","EUR","20","EUR","","Ricarica Iliad"
"3/2/19","Expense","Card","Restaurant","8","EUR","8","EUR","","Pizza"
"3/2/19","Expense","Card","Restaurant","10","EUR","10","EUR","","Birra con Niccolò"
"2/28/19","Expense","Card","Transport","16.5","EUR","16.5","EUR","","Settimanale mancante"
"2/28/19","Expense","Card","Transport","1.9","EUR","1.9","EUR","",""
"2/28/19","Expense","Card","Transport","47","EUR","47","EUR","","Viaggio verso Friuli 23-24 marzo"
"2/27/19","Expense","Card","Leisure","24","EUR","24","EUR","","Aperitivo + Birra con Lucia","",""
"2/27/19","Income","Card","Salary","1461","EUR","1461","EUR","",""
"2/26/19","Expense","Card","Groceries","2","EUR","2","EUR","","Tramezzino Coop"
"2/26/19","Expense","Card","Groceries","3.85","EUR","3.85","EUR","","Mondo dolce Sesto San Giovanni"
"2/24/19","Expense","Card","Restaurant","7","EUR","7","EUR","","Birra Blue note"
"2/24/19","Expense","Card","Transport","13.5","EUR","13.5","EUR","","Settimanale cartaceo ATM"
"2/24/19","Expense","Card","Restaurant","29","EUR","29","EUR","","Cena con Francesco (pagato io)"
"2/23/19","Expense","Card","Groceries","39.45","EUR","39.45","EUR","","Esselunga"
"2/23/19","Expense","Card","Restaurant","8.5","EUR","8.5","EUR","","Pranzo Cefriel"
"2/22/19","Expense","Card","Restaurant","0.1","EUR","0.1","EUR","","La Piadineria"
"2/21/19","Expense","Card","Restaurant","0.65","EUR","0.65","EUR","","Kinder Bueno"
"2/19/19","Expense","Card","Restaurant","4","EUR","4","EUR","","Birra"
"2/19/19","Expense","Card","Restaurant","2.2","EUR","2.2","EUR","","Caffè con Lucia"
"2/19/19","Expense","Card","Health","100","EUR","100","EUR","","Abbonamento palestra"
"2/16/19","Expense","Card","Transport","16.5","EUR","16.5","EUR","","Settimanale area piccola"
"2/15/19","Expense","Card","Restaurant","0.6","EUR","0.6","EUR","","Caffè"
"2/15/19","Expense","Card","Restaurant","0.5","EUR","0.5","EUR","","Cefriel caffè"
"2/14/19","Expense","Card","Restaurant","6.32","EUR","6.32","EUR","",""
"2/13/19","Expense","Card","Restaurant","7","EUR","7","EUR","","100 Montaditos"
"2/13/19","Expense","Card","Rent","400","EUR","400","EUR","","Affitto Febbraio"
"2/13/19","Expense","Card","Gifts","2.5","EUR","2.5","EUR","","Dolcetto per Liliana"
"2/13/19","Expense","Card","Gifts","22.5","EUR","22.5","EUR","","Regalo San Valentino"
"2/11/19","Expense","Card","Leisure","2","EUR","2","EUR","","Parcheggio Bergamo Bassa"
"2/11/19","Expense","Card","Groceries","29.92","EUR","29.92","EUR","","Esselunga"
"2/10/19","Expense","Card","Restaurant","9.6","EUR","9.6","EUR","","Merenda a Monza"
"2/10/19","Expense","Card","Leisure","4.15","EUR","4.15","EUR","","Cinema"
"2/9/19","Expense","Card","Restaurant","8.5","EUR","8.5","EUR","","The Wall - Via Carmagnola",""
"2/8/19","Expense","Card","Restaurant","1.25","EUR","1.25","EUR","","Caffè e Bueno"
"2/7/19","Expense","Card","Restaurant","8.5","EUR","8.5","EUR","","Spontini"
"2/5/19","Expense","Card","Restaurant","1.25","EUR","1.25","EUR","","Cefriel"
"2/4/19","Expense","Card","Restaurant","0.6","EUR","0.6","EUR","","Caffè Cefriel"
"2/3/19","Expense","Card","Groceries","20.65","EUR","20.65","EUR","",""
"2/3/19","Expense","Card","Transport","16.5","EUR","16.5","EUR","","Abbinamento metro settimanale"
"2/2/19","Expense","Card","Restaurant","41","EUR","41","EUR","","Cena per festeggiare con Lucia"
"2/1/19","Expense","Card","Restaurant","1.25","EUR","1.25","EUR","","Caffé & Bueno"
"1/31/19","Expense","Card","Shopping","2","EUR","2","EUR","","1Money"
"1/31/19","Expense","Card","Leisure","18","EUR","18","EUR","","Concerto Blue Note"
"1/31/19","Expense","Card","Restaurant","10","EUR","10","EUR","","Aperitivo"
"1/31/19","Expense","Card","Restaurant","0.6","EUR","0.6","EUR","","Caffè"
"1/30/19","Expense","Card","Restaurant","10.2","EUR","10.2","EUR","","Spesa Esselunga"
"1/30/19","Expense","Card","Restaurant","7.5","EUR","7.5","EUR","","100 Montaditos"
"1/29/19","Expense","Card","Restaurant","0.65","EUR","0.65","EUR","","Kinder Bueno"
"1/29/19","Expense","Card","Restaurant","1.8","EUR","1.8","EUR","","Caffe Cefriel"
"1/28/19","Income","Card","Salary","530","EUR","530","EUR","","Bip - Gennaio 2019"
"1/28/19","Expense","Card","Restaurant","7","EUR","7","EUR","","Pizza con Francesco"
"1/27/19","Expense","Card","Groceries","14","EUR","14","EUR","","Spesa Esselunga"
"1/26/19","Expense","Card","Restaurant","15","EUR","15","EUR","","Cena con Oratorio"
"1/26/19","Expense","Card","Transport","55.86","EUR","55.86","EUR","","Benzina"
"1/26/19","Expense","Card","Transport","16.5","EUR","16.5","EUR","","Abbonamento settimanale"
"1/23/19","Expense","Card","Restaurant","7.94","EUR","7.94","EUR","","Pranzo in mensa Cefriel"
"1/23/19","Expense","Card","Restaurant","21.48","EUR","21.48","EUR","","Esselunga"
"1/22/19","Expense","Card","Transport","1.5","EUR","1.5","EUR","","San Babila - Ponale"
"1/22/19","Expense","Card","Restaurant","22.5","EUR","22.5","EUR","","Aperitivo al Granaio"
"1/21/19","Expense","Card","Gifts","15.86","EUR","15.86","EUR","","Regalo zia Paola",""
"1/21/19","Expense","Card","Leisure","2","EUR","2","EUR","","Cartolina picasso"
"1/21/19","Expense","Card","Leisure","10","EUR","10","EUR","","Picasso - Metamorfosi a Palazzo Reale"
"1/21/19","Income","Card","Salary","19","EUR","19","EUR","","Wonderbox Dicembre 2018"
"1/20/19","Expense","Card","Groceries","17.4","EUR","17.4","EUR","","Spesa di quasi tutta la settimana"
"1/20/19","Expense","Card","Restaurant","9","EUR","9","EUR","","Pub Rudy Pescincanna"
"1/19/19","Expense","Card","Rent","800","EUR","800","EUR","","1+1"
"1/18/19","Expense","Card","Restaurant","1.5","EUR","1.5","EUR","","Acqua nel frecciarossa"
"1/18/19","Expense","Card","Gifts","5.98","EUR","5.98","EUR","","Regalo Lisa"
"1/15/19","Expense","Card","Transport","1.9","EUR","1.9","EUR","","ATM"
"1/15/19","Expense","Card","Restaurant","2.4","EUR","2.4","EUR","","Caffè Rinascente"
"1/15/19","Expense","Card","Transport","1.9","EUR","1.9","EUR","","Biglietto 1+1/2"
"1/15/19","Expense","Card","Transport","26.5","EUR","26.5","EUR","","Tessera ATM e prina settimana"
"1/14/19","Expense","Card","Groceries","8.89","EUR","8.89","EUR","",""
"1/13/19","Expense","Card","Shopping","47.45","EUR","47.45","EUR","","Ikea"
"1/13/19","Expense","Card","Restaurant","4.95","EUR","4.95","EUR","","Merenda a Ikea"
"1/12/19","Expense","Card","Transport","1.9","EUR","1.9","EUR","",""
"1/12/19","Expense","Card","Transport","1.9","EUR","1.9","EUR","",""
"1/12/19","Expense","Card","Gifts","5.99","EUR","5.99","EUR","","Regalo Arianna Gimmelli per aiuto appartamento"
"1/12/19","Expense","Card","Gifts","4.89","EUR","4.89","EUR","","Vino per Alessandro Coppola per aiuto appartamento"
"1/12/19","Expense","Card","Groceries","88.11","EUR","88.11","EUR","","Esselunga San Fruttuoso"
